timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743318.2594635,-7338.8823674776995,-7014.133872286543,-6948.866778477047,-6933.533481780706,-130430.3861177428,-109419.14283265387,-131356.84357367083,-106647.10183705114,-3443.085067639955,-3460.6535387818267,-3666.110773815009,-3494.2035072092426,2609.968496557295,2590.7012928368204,2526.015344383162,2526.5741379945443
1744743318.2594705,-7380.702481353579,-6899.737644164282,-6996.744215100314,-6952.912444223457,-130504.95153724571,-109398.80274519954,-131424.7705250705,-106674.01333737533,-3458.217198636198,-3466.73321327367,-3644.4295816933613,-3453.411573578307,2614.237679748259,2595.015179516695,2530.3962862964017,2531.0221351411506
1744743318.2594771,-7344.313841380339,-7014.3350379866415,-6955.013508202256,-6940.954260939868,-130428.79914388647,-109415.67831226329,-131355.43541377014,-106644.48668294986,-3455.8255619794804,-3431.909195412302,-3679.343006532551,-3496.6845508437814,2614.1259210259823,2594.9034207944183,2530.2174723407593,2530.932728163329
1744743318.259484,-7383.541152899404,-6904.498565733263,-6994.754909843792,-6949.671441277438,-130505.30916515698,-109403.20603885723,-131425.23991170406,-106676.6284914766,-3448.1365618868545,-3497.9138967888234,-3635.1983112333196,-3453.6350910228603,2613.030685547672,2593.808185316108,2529.0551816290836,2529.8598444294744
1744743318.2594924,-7343.799751257868,-7007.830680350146,-6958.589787315105,-6944.977574941823,-130432.80010614397,-109413.57724828449,-131359.57048649437,-106644.71020039442,-3464.2074661502206,-3400.259125263587,-3686.7861374361682,-3493.2647339421196,2613.7235896257866,2594.456385905312,2529.681030473832,2530.463341529768
1744743318.2594993,-7382.132992998719,-6911.964048381335,-6989.993988274812,-6945.022278430734,-130496.4578743527,-109401.73082372318,-131416.81330404442,-106672.24754956336,-3437.541835015039,-3525.048914557566,-3625.2070814617973,-3454.775029990081,2611.197842502337,2591.9976940152283,2527.2446903282034,2527.848187428497
1744743318.259506,-7345.476132092015,-6995.648979622005,-6961.763735027759,-6947.65978427646,-130434.90117012277,-109407.2740563481,-131361.42568128416,-106642.29621199325,-3468.186076663265,-3369.0113865150674,-3689.3789397929836,-3485.2628094271195,2610.1249587684824,2590.880106792463,2526.1494548498936,2526.685896716821
1744743318.259513,-7381.171867987141,-6924.7045427208595,-6986.641226606515,-6942.720048751838,-130495.49674934111,-109409.59863777146,-131416.20980694413,-106675.73442169839,-3427.997640132623,-3547.7135834352475,-3618.3897994029285,-3457.2337218801645,2609.5214616681887,2590.187202714348,2525.4789025162345,2526.104751360983
1744743318.25952,-7347.890120493188,-6984.651921349993,-6968.6704240644485,-6952.979499456823,-130437.31515852394,-109400.05444288904,-131363.43733828515,-106640.06103754773,-3474.221047666198,-3346.4808281041182,-3691.1894310938637,-3479.6301698243824,2609.5438134126443,2590.2095544588037,2525.4341990273238,2526.1271031054384
1744743318.2595267,-7383.205876732573,-6940.5519295396725,-6983.690796338416,-6941.691868506893,-130483.96324920218,-109409.97861742719,-131405.34685913884,-106671.06290710723,-3422.8790906523577,-3566.80197320008,-3616.3781424019508,-3463.156934160821,2610.616697146499,2591.3494934260243,2526.64119322791,2527.334097306025
1744743318.2595336,-7359.200103187573,-6975.4206508899515,-6980.38273815903,-6962.031955961223,-130453.38606278731,-109403.72012897971,-131379.08355940387,-106649.4264184745,-3481.999454736645,-3334.0756099314226,-3695.8832974294783,-3476.0985942004436,2612.069560536094,2592.780005071164,2528.07170487305,2528.7422572067094
1744743318.2595403,-7381.015405775954,-6959.260339648765,-6981.254456192787,-6942.362420840553,-130482.10805441238,-109419.85808847644,-131404.25162366053,-106674.86270366464,-3421.6720964517713,-3580.369482084451,-3619.127406969954,-3472.2317424096755,2613.745941370242,2594.5234411386778,2529.7927891961085,2530.5080450186783
1744743318.2595472,-7357.993108986987,-6958.410973359463,-6984.3389969276195,-6962.747211783792,-130460.58332450192,-109398.28865507706,-131385.34204785133,-106649.98521208587,-3483.5193733596057,-3325.8948714607805,-3691.3905967939613,-3469.035442952567,2610.66140063541,2591.3494934260243,2526.618841483455,2527.4011525393908
1744743318.259554,-7372.678205094124,-6974.504229367284,-6975.018319489756,-6939.590804528094,-130471.22275486264,-109420.79686174355,-131393.83571074434,-106669.69945069545,-3416.1065120823996,-3579.0730809060433,-3616.3557906574956,-3474.8245447664913,2610.7284558687757,2591.41654865939,2526.7306002057317,2527.490559517212
1744743318.2595608,-7365.056260234865,-6949.202054643876,-6995.268999966264,-6969.966825242856,-130472.56385952997,-109397.95337891024,-131396.1602921677,-106655.81901738871,-3484.9051815158346,-3328.1747493952216,-3686.3838060359726,-3464.0063004501226,2611.622525646988,2592.2659149486917,2527.5352630061225,2528.295222317603
1744743318.2595675,-7370.867713793245,-6990.172802230454,-6971.531447354728,-6940.127246395022,-130454.52600175454,-109417.39939658635,-131377.9659721811,-106660.37877325759,-3419.0122388615896,-3575.56385702656,-3623.1283692274537,-3483.340559403963,2613.5671274145993,2594.1434614829377,2529.457513029279,2530.195120596304
1744743318.2595744,-7373.214646961052,-6931.432417801907,-6998.24178197882,-6968.71512755336,-130476.43071132073,-109391.29255906255,-131399.24483290254,-106654.61202318812,-3480.6136465804157,-3335.3943628542856,-3678.828916410079,-3455.6020445349272,2608.649743634432,2589.2707811916807,2524.4954257602008,2525.233033327226
1744743318.259581,-7368.252559691973,-7003.583848903639,-6967.910464752968,-6940.5519295396725,-130451.2849988085,-109423.1214431669,-131375.48492854656,-106660.66934593552,-3418.0511138500115,-3557.950682395778,-3628.4480844078166,-3484.5475536045496,2610.3708279574907,2591.0589207481053,2526.328268805536,2527.0882281170166
1744743318.2595878,-7376.8579813072665,-6921.664705474938,-7003.472090181362,-6970.123287454044,-130488.65711553779,-109392.9689398967,-131410.35364989683,-106661.42930524699,-3476.769146534103,-3353.029889229523,-3669.7988116501347,-3450.8858264548576,2608.5603366566106,2589.3378364250466,2524.584832738022,2525.322440305047
1744743318.2595944,-7362.061126477854,-7016.301991498708,-6966.301139152186,-6943.23413887431,-130443.75246092708,-109423.97080945621,-131368.62294299877,-106657.13777031157,-3421.9850208741454,-3536.2918420185856,-3634.9524420443113,-3488.3920536508626,2610.1696622573927,2590.9695137702843,2526.1718065943487,2526.97646939474
1744743318.2596068,-7380.836591820311,-6916.099121105567,-7009.015322806278,-6972.269054921753,-130496.41317086377,-109394.10887886392,-131417.21563544462,-106666.23493030488,-3471.896466242846,-3378.4661744196624,-3659.7405266452465,-3448.829465964969,2609.722627368287,2590.455423647812,2525.6353647274213,2526.4400275278126
1744743318.2596138,-7359.714193310046,-7024.393322991529,-6965.719993796349,-6946.2516243757755,-130431.07902182091,-109417.98054194219,-131356.46359401508,-106648.26412776281,-3429.0705238664777,-3509.9838387946893,-3644.5189886711823,-3492.057739741533,2611.4660634358006,2592.13180448196,2527.334097306025,2528.138760106416
1744743318.2596204,-7391.4760221810375,-6911.472310003318,-7012.323380985664,-6972.023185732745,-130498.98362147613,-109392.81247768551,-131419.16023721223,-106667.71014543893,-3463.6933760277484,-3406.6293724333495,-3649.5481311736266,-3445.3649455743966,2608.7615023567087,2589.4719468917783,2524.741294949209,2525.4789025162345
1744743318.259627,-7362.351699155772,-7030.160073060999,-6968.290444408709,-6951.66074653396,-130432.57658869942,-109421.48976582168,-131358.4528992716,-106650.02991557479,-3437.8771111818687,-3479.9654459912117,-3657.147724288431,-3493.6894170867704,2612.4048367029236,2593.137632982449,2528.4069810398796,2529.1222368624494
1744743318.259634,-7394.828783849333,-6912.008751870246,-7013.910354841991,-6971.28557816572,-130506.42675237976,-109399.0262626441,-131426.13398148227,-106674.48272400889,-3457.345480602441,-3440.648727494327,-3641.345040958529,-3446.638995008349,2610.773159357686,2591.483603892756,2526.618841483455,2527.4682077727566
1744743318.2596407,-7360.74237355499,-7033.445779495929,-6972.783145044225,-6958.4556768483735,-130434.16356255575,-109422.20502164424,-131360.21868708357,-106650.70046790845,-3445.4990560411284,-3446.5272362860724,-3664.9261313588777,-3492.862402541924,2612.0472087916387,2592.735301582253,2527.9599461507737,2528.719905462254
1744743318.2596476,-7393.89001058221,-6915.741493194282,-7012.837471108136,-6968.603368831083,-130506.29264191302,-109400.7696987116,-131425.68694659317,-106675.93558739849,-3448.1142101423993,-3473.1258121878877,-3630.012706519688,-3447.6671752532934,2610.8178628465967,2591.5283073816668,2526.752951950187,2527.5352630061225
1744743318.2596545,-7353.07572520682,-7026.092055570132,-6971.978482243834,-6958.746249526293,-130429.60380668686,-109414.00193142914,-131355.56952423687,-106644.03964806076,-3451.578730532972,-3411.5914597024275,-3669.4635354833053,-3488.54851586205,2609.4097029459126,2590.187202714348,2525.456550771779,2526.1718065943487
1744743318.2596614,-7392.437147192615,-6921.910574663946,-7009.52941292875,-6964.848275762592,-130499.18478717623,-109399.7191667222,-131418.44498138965,-106672.60517747464,-3435.8878059253466,-3501.020789268111,-3616.8475290355123,-3446.8848641973573,2607.4651011783008,2588.2426009467367,2523.489597259712,2524.2272048267373
1744743318.259668,-7359.691841565591,-7020.749988645314,-6979.421613147451,-6966.1446769409995,-130430.63198693181,-109409.03984416007,-131356.48594575954,-106642.13974978206,-3459.9829864481676,-3381.461308176674,-3676.571390220093,-3485.1286989603877,2609.677923879376,2590.4107201589013,2525.6353647274213,2526.3729722944468
1744743318.2596753,-7398.203897262085,-6934.18168236991,-7008.724750128359,-6964.2671304067535,-130499.74358078762,-109407.63168425938,-131419.29434767895,-106677.0308228768,-3430.8810151673574,-3532.0450105720774,-3614.8135202900794,-3453.2998148560305,2610.8849180799625,2591.550659126122,2526.9317659058293,2527.5352630061225
1744743318.259682,-7361.569388099836,-7010.758758873792,-6985.568342872661,-6971.1961711878985,-130439.84090564739,-109408.10107089294,-131365.33723656385,-106645.6266219171,-3467.381413862874,-3355.8462090308917,-3681.622884466992,-3480.0772047134883,2609.2755924791804,2590.0307405031613,2525.2553850716813,2526.037696127617
1744743318.2596889,-7392.75007161499,-6947.145694153988,-7003.6509041370045,-6960.780258271726,-130492.300449884,-109410.55976278303,-131412.34295515335,-106675.24268332038,-3422.7002766967153,-3553.1003538489767,-3608.2644591646745,-3457.032556180067,2609.8790895794737,2590.6118858589994,2525.9259374053404,2526.663544972366
1744743318.2596955,-7360.049469476876,-6996.073662766656,-6989.949284785901,-6973.520752611251,-130444.288902794,-109401.61906500091,-131369.29349533241,-106644.3749242276,-3470.935341231268,-3334.187368653699,-3680.2817797996736,-3472.4999633431394,2607.062769778105,2587.7955660576304,2523.064914115061,2523.780169937631
1744743318.2597024,-7389.956103558076,-6964.244778662298,-7000.678122124448,-6960.020298960245,-130485.72903701414,-109415.18657388528,-131406.30798415042,-106674.50507575335,-3416.1735673157655,-3567.249008089186,-3604.3305521405405,-3461.704070771226,2609.1414820124487,2589.829574803063,2525.1212746049496,2525.9259374053404
1744743318.2597091,-7366.084440479808,-6983.511982382773,-6998.510002912284,-6979.309854425175,-130449.9885976301,-109395.7182044647,-131374.34498957932,-106644.5760899277,-3476.3891668783626,-3323.771455737526,-3680.8629251555117,-3467.962559218712,2608.2027087453257,2589.0025602582173,2524.2048530822817,2525.031867627128
1744743318.2597172,-7388.6597023796685,-6979.33220616963,-6995.559572644183,-6958.2768628927315,-130474.26259210857,-109416.72884425269,-131395.7132572786,-106670.21354081793,-3413.021971347567,-3574.960359926267,-3605.7834155301352,-3467.5602278185165,2609.4320546903677,2590.187202714348,2525.389495538413,2526.1718065943487
1744743318.259724,-7372.298225438384,-6969.47508686484,-7006.333113471641,-6983.601389360594,-130463.89138268131,-109396.79108819856,-131387.80073974142,-106651.81805513121,-3477.506754101128,-3319.4799208021072,-3677.8677913985007,-3460.7429457596477,2607.4427494338456,2588.264952691192,2523.4448937708016,2524.2048530822817
1744743318.2597306,-7381.373033687239,-6993.503212154295,-6988.9211045409575,-6955.080563435622,-130459.48808902361,-109414.44896631825,-131381.9669344386,-106662.05515409174,-3410.6526864353045,-3572.948702925289,-3607.2362789197305,-3472.3658528764076,2608.649743634432,2589.360188169502,2524.718943204754,2525.367143793958
1744743318.2597373,-7379.361376686261,-6955.28172913572,-7012.792767619225,-6985.925970783946,-130473.25676360808,-109393.95241665274,-131396.27205089,-106655.08140982168,-3476.1432976893543,-3323.2797173595095,-3671.4304889953723,-3453.411573578307,2605.878127321974,2586.7003305793205,2522.0590856145723,2522.684934459321
1744743318.7396638,-7377.774402829934,-7009.283543739742,-6985.836563806125,-6956.1087436805665,-130454.68246396571,-109420.5286408101,-131378.1000826478,-106662.30102328074,-3411.0550178355,-3562.80101094258,-3612.4889388667275,-3476.992663978656,2608.046246534139,2588.8013945581192,2524.1825013378266,2524.8977571603964
1744743318.7397368,-7379.137859241708,-6939.635508017005,-7014.715017642381,-6983.757851571781,-130475.98367643163,-109386.55398923803,-131397.99313521304,-106653.0250493318,-3471.672948798293,-3334.835569242903,-3661.4169074793945,-3446.862512452902,2604.3805604434683,2585.1580602119043,2520.427408269335,2521.2097193252707
1744743318.7397895,-7373.505219638971,-7021.48759621234,-6982.23793294882,-6956.466371591851,-130443.12661208233,-109418.6287425314,-131367.37124530927,-106655.43903773297,-3410.2950585240196,-3541.8127228990465,-3615.7522935572024,-3477.7526232901364,2604.6040778880215,2585.202763700815,2520.6509257138882,2521.299126303092
1744743318.7398229,-7386.022196533942,-6931.141845123988,-7020.593526434127,-6985.724805083848,-130488.47830158214,-109389.45971601723,-131409.70544930763,-106660.78110465778,-3467.9849109631673,-3355.779153797526,-3653.2585207532074,-3443.0403641510447,2604.9170023103957,2585.627446845466,2521.008553625173,2521.656754214377
1744743318.7398343,-7368.02904224742,-7033.289317284742,-6981.5226771262505,-6959.953243726879,-130437.02458584603,-109419.76868149862,-131362.0515301289,-106652.7791801428,-3416.1065120823996,-3518.477501687706,-3624.5365291281378,-3481.775937292092,2605.2522784772254,2586.007426501206,2521.3438297920025,2522.014382125662
1744743318.7398455,-7391.543077414403,-6927.722028222326,-7026.650849181516,-6988.4517179073955,-130495.22852840765,-109390.73376545118,-131415.67336507718,-106665.16204657103,-3462.240512638153,-3382.9141715662686,-3643.0661252815876,-3441.0734106389777,2605.9675342997953,2586.610923601499,2522.0590856145723,2522.751989692687
1744743318.7398624,-7366.330309668817,-7043.526416245272,-6984.696624838904,-6966.457601363373,-130434.5882457004,-109421.40035884385,-131360.08457661685,-106651.9298138535,-3425.829520920458,-3492.2589054416308,-3636.3606019449953,-3486.7827280500806,2608.426226189879,2589.203725958315,2524.5177775046564,2525.233033327226
1744743318.7398732,-7393.5323826709255,-6925.688019476894,-7028.751913160314,-6987.311778940175,-130501.50936859958,-109393.1254021079,-131421.32835642438,-106669.69945069545,-3455.9820241906673,-3414.8101109039917,-3633.1643024878863,-3441.118114127888,2607.42039768939,2588.1531939689153,2523.400190281891,2524.1825013378266
1744743318.739884,-7359.244806676485,-7044.644003468037,-6983.981369016335,-6968.3798513865295,-130428.86619911985,-109416.81825123052,-131354.76486143647,-106646.5206916953,-3432.289175068042,-3458.328957358475,-3643.267290981685,-3485.7545478051366,2606.749845355731,2587.482641635256,2522.819044926053,2523.6013559819885
1744743318.7398949,-7390.783118102922,-6924.548080509673,-7026.650849181516,-6983.355520171585,-130500.68235405473,-109392.7677741966,-131420.18841745716,-106669.63239546209,-3445.387297318852,-3445.1414281298435,-3619.6638488368812,-3439.3299745714635,2605.520499410689,2586.253295690214,2521.6120507254664,2522.3496582924913
1744743318.7399058,-7354.238015918496,-7042.833512167158,-6985.724805083848,-6972.023185732745,-130426.8321903744,-109412.95139943974,-131353.11083234678,-106643.10087479364,-3437.608890248405,-3422.0520761075113,-3648.117619528487,-3481.6865303142704,2603.79941508763,2584.487507878245,2519.779207680131,2520.516815247156
1744743318.7399168,-7389.5984756467915,-6929.644278245482,-7025.15328230301,-6980.785069559225,-130499.8553395099,-109395.04765213105,-131419.36140291233,-106670.83938966268,-3435.150198358321,-3476.255056411631,-3608.107996953487,-3439.77700946057,2604.4699674212898,2585.135708467449,2520.427408269335,2521.232071069726
1744743318.7399335,-7349.365335627239,-7035.815064408192,-6987.557648129184,-6974.794802045203,-130424.99934732907,-109406.13411738088,-131351.05447185689,-106638.49641543585,-3444.895558940835,-3389.0161978025676,-3653.5267416866714,-3477.9984924791447,2602.5924208870438,2583.325217166569,2518.549861735089,2519.3098210465696
1744743318.7399447,-7387.966798301554,-6939.456694061362,-7023.566308446683,-6979.488668380817,-130498.29071739802,-109400.1214981224,-131417.84148428935,-106673.0298606193,-3425.315430797986,-3505.2005654812538,-3597.982656715233,-3441.7216112281817,2603.75471159872,2584.4428043893345,2519.8015594245862,2520.44976001379
1744743318.7399557,-7349.946480983077,-7029.444817238429,-6994.933723799435,-6981.880305037535,-130430.83315263191,-109404.25657084663,-131356.754166693,-106640.06103754773,-3453.2998148560305,-3361.0541654889785,-3658.8464568670342,-3474.6233790663937,2603.262973220703,2583.906362522407,2519.265117557659,2519.8909664024077
1744743318.7399664,-7392.07951928133,-6952.286595378709,-7022.113445057088,-6978.594598602605,-130487.87480448185,-109399.38389055537,-131407.85025451783,-106668.73832568388,-3419.123997583866,-3532.60380418346,-3593.6911217798142,-3447.3318990864636,2605.364037199502,2586.1191852234824,2521.4108850253683,2522.081437359028
1744743318.739994,-7363.201065445074,-7017.956020588401,-7003.0697587811665,-6988.563476629673,-130433.11303056635,-109397.34988180995,-131358.94463764963,-106638.33995322465,-3462.844009738447,-3340.5799675679173,-3667.921265115889,-3471.672948798293,2605.453444177323,2586.230943945759,2521.5673472365556,2522.2826030591254
1744743318.7400048,-7397.220420506052,-6964.71416529586,-7017.598392677116,-6976.225313690343,-130480.52108055605,-109403.18368711277,-131401.1670829257,-106667.44192450547,-3412.373770758363,-3552.2062840707645,-3593.601714801993,-3451.422268321785,2605.2969819661357,2586.007426501206,2521.455588514279,2522.036733870117
1744743318.7400155,-7371.247693448984,-7002.689779125426,-7009.261191995286,-6992.407976675985,-130440.06442309194,-109392.63366372987,-131365.31488481938,-106639.27872649179,-3467.359062118419,-3323.3467725928754,-3671.542247717649,-3464.6321492948714,2604.805243588119,2585.493336378734,2520.8967949028965,2521.522643747645
1744743318.7400267,-7395.968722816554,-6978.840467791613,-7011.630476907549,-6972.649034577494,-130475.0449031645,-109408.52575403759,-131396.33910612334,-106667.06194484973,-3405.8247096329583,-3562.577493498027,-3593.177031657342,-3454.8197334789916,2603.397083687435,2584.0628247335944,2519.466283257757,2520.114483846961
1744743318.740038,-7376.790926073901,-6990.463374908373,-7017.911317099491,-6997.772395345259,-130454.95068489919,-109394.04182363056,-131379.4188355707,-106646.74420913986,-3469.6165883084045,-3313.646115499272,-3669.8211633945903,-3457.25607362462,2603.4417871763453,2584.1075282225047,2519.3768762799355,2520.114483846961
1744743318.740049,-7392.906533826177,-6998.6664651234705,-7009.887040840035,-6974.61598808956,-130465.36659781536,-109412.10203315044,-131387.57722229688,-106664.51384598183,-3405.6235439328607,-3569.148906367887,-3596.708607281281,-3463.4251550942845,2606.2357552332587,2586.946199768329,2522.2155478257596,2522.9978588816953
1744743318.7400599,-7380.635426120213,-6974.884209023025,-7023.476901468862,-6999.716997112871,-130460.53862101301,-109387.98450088318,-131384.3138676064,-106646.74420913986,-3470.4659545977065,-3313.377894565808,-3665.797849392635,-3451.2434543661425,2603.3523801985243,2584.0628247335944,2519.3098210465696,2520.0921321025053
1744743318.7400706,-7387.65387387918,-7012.725712385859,-7003.71795937037,-6972.067889221656,-130456.82823143342,-109414.65013201835,-131379.97762918207,-106661.20578780244,-3403.1201485538663,-3562.599845242482,-3599.1225956824537,-3466.777916762581,2603.9782290432727,2584.599266600522,2519.9580216357735,2520.6956292027985
1744743318.7400813,-7387.765632601457,-6964.691813551404,-7032.194081806431,-7004.43321519294,-130476.11778689837,-109390.75611719563,-131398.88720499125,-106655.5731481997,-3469.5495330750387,-3321.7597987365484,-3659.4499539673275,-3445.543759530039,2603.1512144984263,2583.8616590334964,2519.1533588353823,2519.823911169042
1744743318.7400923,-7380.657777864669,-7027.880195126557,-7000.2534389797975,-6972.917255510957,-130447.57460922893,-109416.05829191903,-131371.4616145446,-106657.04836333376,-3405.57884044395,-3550.529903236616,-3604.9340492408337,-3472.4552598542286,2604.8275953325747,2585.493336378734,2520.8297396695307,2521.455588514279
1744743318.7401032,-7389.039682035409,-6952.733630267815,-7036.3515062751185,-7004.679084381948,-130483.22564163514,-109388.14096309435,-131404.94452773864,-106657.94243311197,-3465.2579981396198,-3337.1154471773443,-3649.3916689624393,-3440.067582138489,2602.4136069314013,2583.0793479775607,2518.3710477794466,2519.108655346472
1744743318.740114,-7375.181600473118,-7041.961794133401,-6999.33701745713,-6975.822982290147,-130440.31029228096,-109417.13117565289,-131364.68903597465,-106653.58384294318,-3409.9597823571903,-3530.905071604857,-3612.33247665554,-3477.0820709564773,2605.2075749883147,2585.873316034474,2521.1203123474497,2521.9920303812064
1744743318.740127,-7390.134917513718,-6943.480008063318,-7039.212529565398,-7003.5391454147275,-130489.30531612699,-109386.35282353793,-131410.37600164127,-106660.26701453532,-3459.379489347874,-3359.5118951215622,-3638.349907201518,-3435.9772129031676,2601.6983511088315,2582.4087956439016,2517.7228471902426,2518.482806501723
1744743318.740138,-7365.950330013076,-7048.510855258805,-6995.29135171072,-6975.532409612229,-130430.52022820953,-109413.48784130668,-131355.68128295915,-106646.54304343976,-3412.351419013908,-3501.601934623949,-3616.959287757789,-3476.8809052563797,2602.234792975759,2582.9005340219182,2518.25928905717,2518.9968966241954
1744743318.740149,-7390.201972747085,-6936.930946937913,-7039.972488876879,-7001.0133982912785,-130492.72513302865,-109384.74349793715,-131412.92410050918,-106661.38460175808,-3449.9694049321897,-3385.126994267344,-3624.5812326170485,-3431.350401800919,2599.530231896667,2580.2183246872814,2515.554727978078,2516.269983800648
1744743318.7401597,-7359.580082843314,-7053.025907638777,-6994.352578443597,-6977.655825335482,-130422.94298683919,-109409.01749241562,-131348.39461426673,-106640.12809278109,-3417.604078960905,-3469.057794697022,-3623.664811094381,-3476.3221116449968,2600.0890255080494,2580.8218217875747,2516.0464663560947,2516.8064256675752
1744743318.7401707,-7391.677187881135,-6936.103932393066,-7041.15713133301,-6999.359369201586,-130497.1060749419,-109386.53163749358,-131416.45567613313,-106664.42443900401,-3441.2969280835305,-3416.0171051045786,-3612.8018632891017,-3429.897538411324,2598.8596795630074,2579.659531075899,2514.97358262224,2515.7111901892654
1744743318.7401814,-7358.686013065102,-7058.3009193302305,-7000.029921535244,-6985.501287639295,-130426.25104501857,-109411.49853605016,-131351.88148640175,-106642.29621199325,-3426.8800529098576,-3437.161855359299,-3633.566633888082,-3477.417347123307,2601.3407231975466,2582.073519477072,2517.4769780012343,2518.1251785904383
1744743318.740192,-7393.420623948649,-6941.334240595608,-7043.0123261228,-6999.38172094604,-130500.39178137682,-109390.93493115126,-131419.27199593448,-106668.58186347269,-3435.2396053361426,-3451.6904892552484,-3604.7552352851912,-3433.58557624645,2602.0783307645715,2582.744071810731,2518.147530334894,2518.907489646374
1744743318.7402031,-7358.283681664906,-7058.882064686069,-7006.087244282633,-6992.81030807618,-130428.59797818637,-109410.47035580521,-131354.2060678251,-106642.16210152651,-3437.25126233712,-3406.1152823108773,-3643.0437735371324,-3477.573809334494,2603.0394557761497,2583.7722520556754,2519.0192483686506,2519.7345041912204
1744743318.7402143,-7395.5887431608135,-6951.817208745148,-7044.934576145956,-7000.3651977020745,-130502.04581046652,-109396.83579168747,-131420.92602502418,-106672.6275292191,-3429.1599308442987,-3486.1792309497873,-3597.9379532263224,-3438.6817739822595,2604.9617057993064,2585.649798589921,2520.9862018807175,2521.656754214377
1744743318.7402253,-7357.568425842336,-7054.098791372632,-7012.233974007842,-6999.3146657126745,-130431.72722241012,-109406.98348367018,-131357.1564980932,-106641.69271489295,-3448.3377275869525,-3377.8850290638247,-3652.073878297076,-3477.439698867762,2605.833423833063,2586.588571857044,2521.8579199144747,2522.5731757370445
1744743318.7402399,-7394.9405425716095,-6964.0436129622,-7044.129913345566,-7000.0522732797,-130498.71540054267,-109401.14967836735,-131417.72972556707,-106673.76746818633,-3421.7615034295923,-3515.8399958419795,-3590.9642089562667,-3443.4426955512404,2606.2581069777143,2586.968551512784,2522.1931960813044,2522.9308036483294
1744743318.7402508,-7355.959100241555,-7043.794637178736,-7017.240764765831,-7003.583848903639,-130435.57172245643,-109402.08845163447,-131360.66572197268,-106640.57512767019,-3456.362003846408,-3351.6440810732943,-3657.0359655661546,-3473.5951988214492,2605.9675342997953,2586.7003305793205,2521.9696786367513,2522.6402309704104
1744743318.7402623,-7387.609170390269,-6974.034842733722,-7036.955003375412,-6994.106709254588,-130490.13233067184,-109401.7755272121,-131409.41487662971,-106669.74415418437,-3412.1502533138105,-3537.118856563432,-3583.1634501413646,-3446.0131461636006,2603.9335255543624,2584.643970089432,2519.9580216357735,2520.6285739694326
1744743318.7402737,-7356.249672919474,-7031.925860872968,-7023.722770657871,-7008.47888093935,-130441.94196962619,-109397.43928878776,-131366.2983615754,-106641.0668660482,-3459.3347858589636,-3327.5712522949284,-3655.9630818323,-3465.190942906254,2602.6594761204096,2583.3699206554797,2518.6616204573656,2519.3321727910247
1744743318.7402847,-7384.099946510786,-6990.821002819658,-7034.093980085133,-6993.659674365482,-130483.6950282687,-109406.73761448117,-131403.35755388232,-106669.31947103972,-3407.121110811366,-3554.79908642758,-3580.9729791847444,-3452.2045793777206,2604.9617057993064,2585.649798589921,2521.0309053696283,2521.746161192198
1744743318.7402961,-7358.194274687085,-7018.939497344434,-7031.322363772674,-7013.373912975063,-130451.39675753079,-109394.84648643095,-131374.92613493517,-106644.03964806076,-3465.548570817539,-3315.903641689258,-3657.527703944171,-3461.122925415388,2604.0899877655493,2584.84513578953,2520.1815390803267,2520.8967949028965
1744743318.7403095,-7380.993054031498,-7010.2893722402305,-7032.216433550887,-6994.821965077158,-130477.74946424359,-109412.77258548411,-131397.9707834686,-106669.29711929527,-3404.0589218209893,-3564.6785574768255,-3581.084737907021,-3458.865399225402,2605.721665110787,2586.3427026680356,2521.723809447743,2522.4390652703128
1744743318.7403207,-7363.737507312001,-7005.997837304812,-7039.816026665691,-7018.604221177605,-130459.01870239005,-109390.33143405098,-131381.8104722274,-106645.93954633946,-3470.73417553117,-3312.8861561877916,-3657.371241732984,-3457.63605328036,2606.548679655633,2587.326179424069,2522.6625827148655,2523.400190281891
1744743318.740332,-7378.199085974585,-7027.500215470817,-7028.841320138135,-6995.134889499533,-130468.54054552801,-109416.39356808587,-131389.7229897646,-106666.88313089409,-3402.226078775654,-3565.483220277217,-3583.9457611973003,-3464.810963250514,2605.8557755775187,2586.588571857044,2521.9696786367513,2522.751989692687
1744743318.740343,-7370.4653823930485,-6994.95607554389,-7049.53903550375,-7024.482729969351,-130474.1955368752,-109393.23716083016,-131396.0708851899,-106654.74613365486,-3473.326977887986,-3318.652906257261,-3654.979605076266,-3454.149181145332,2608.716798867798,2589.5390021251446,2524.8307019270305,2525.523606005145
1744743318.7403543,-7370.130106226219,-7041.939442388945,-7023.588660191138,-6993.838488321125,-130458.1469843563,-109417.26528611963,-131380.04468441542,-106661.87634013609,-3404.0812735654445,-3558.8447521739904,-3589.600752544493,-3471.382376120374,2606.973362800284,2587.616752101988,2522.9531553927845,2523.7354664487207
1744743318.7403657,-7370.733603326512,-6979.756889314282,-7052.534169260761,-7023.476901468862,-130480.81165323398,-109388.65505321683,-131401.770580026,-106655.9754795999,-3467.5825795629717,-3326.2748511165205,-3643.535511915149,-3444.87320719638,2604.872298821485,2585.627446845466,2520.9414983918073,2521.656754214377
